dst_bytes,src_bytes,count,S0,dst_host_srv_count,http,logged_in,dst_host_srv_serror_rate,srv_serror_rate,serror_rate,dst_host_serror_rate,SF,eco_i,duration,dst_host_same_src_port_rate,icmp,dst_host_same_srv_rate,dst_host_diff_srv_rate,private,same_srv_rate,RSTR,rerror_rate,srv_rerror_rate,dst_host_srv_rerror_rate,dst_host_count,target
12.51922507682977,5.19295685089021,1.0986122886681096,0,5.389071729816501,1,0.6931471805599453,0.009950330853168083,0.6931471805599453,0.4054651081081644,0.019802627296179712,0,0,0.0,0.0,0,0.6151856390902335,0.039220713153281295,0,0.4054651081081644,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,0.6931471805599453,1,4.454347296253507,0,0.0,0.5068176023684519,0.10436001532424277,0.6931471805599453,0.6931471805599453,0,0,0.0,0.009950330853168083,0,0.29266961396282,0.019802627296179712,0,0.6931471805599453,0,0.0,0.36464311358790924,0.1988508587451652,5.117993812416755,1
0.0,0.0,5.517452896464707,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.06765864847381481,1,0.0,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0295588022415444,0,0.0295588022415444,0.6931471805599453,1,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.4011973816621555,1
0.0,5.337538079701318,1.0986122886681096,0,4.90527477843843,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6151856390902335,0,0.6151856390902335,0.009950330853168083,1,0.6931471805599453,0,0.0,0.0,0.0,5.0689042022202315,1
0.0,0.0,6.169610732491456,0,0.6931471805599453,0,0.0,0.0,0.0,0.12221763272424921,0.12221763272424921,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6259384308664953,0.6931471805599453,0.6931471805599453,5.545177444479562,1
4.663439094112067,4.990432586778736,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,8.106816038947052,0.688134638736401,0,0.0,0.5766133643039938,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
2.772588722239781,0.0,0.6931471805599453,0,4.1588830833596715,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.22314355131420976,0.0295588022415444,0,0.6931471805599453,0,0.6931471805599453,0.33647223662121295,0.48858001481867097,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,5.0369526024136295,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
5.652489180268651,6.525029657843462,0.6931471805599453,0,4.465908118654584,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.27002713721306015,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,5.389071729816501,2
0.0,7.300472814267799,1.791759469228055,0,1.791759469228055,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.019802627296179712,1,0.019802627296179712,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
